image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SQUACCO HERON/4.jpg,SQUACCO HERON,GREAT ARGUS,TAKAHE,INDIAN PITTA,INDIAN PITTA,INDIAN PITTA,TAKAHE,GURNEYS PITTA,TAKAHE,KAKAPO
SQUACCO HERON/5.jpg,SQUACCO HERON,CHINESE POND HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,GREAT POTOO,GREAT POTOO
SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE
SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,CRANE HAWK,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,ASIAN DOLLARD BIRD,TAIWAN MAGPIE,SRI LANKA BLUE MAGPIE,ROYAL FLYCATCHER
SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,JAPANESE ROBIN,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE
SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,RUDY KINGFISHER,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,VISAYAN HORNBILL,TAKAHE
SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,ASIAN DOLLARD BIRD,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,TAKAHE,TAKAHE
STEAMER DUCK/1.jpg,STEAMER DUCK,CALIFORNIA GULL,GREY PLOVER,STEAMER DUCK,STEAMER DUCK,STEAMER DUCK,RED WINGED BLACKBIRD,SURF SCOTER,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD
STEAMER DUCK/2.jpg,STEAMER DUCK,CALIFORNIA GULL,COMMON STARLING,COMMON STARLING,COMMON STARLING,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,CRESTED FIREBACK,EASTERN WIP POOR WILL
STEAMER DUCK/3.jpg,STEAMER DUCK,CALIFORNIA GULL,STEAMER DUCK,STEAMER DUCK,STEAMER DUCK,STEAMER DUCK,CANARY,CANARY,JACK SNIPE,CRANE HAWK
STEAMER DUCK/4.jpg,STEAMER DUCK,WATTLED LAPWING,STEAMER DUCK,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,STEAMER DUCK,STEAMER DUCK,BUSH TURKEY,BUSH TURKEY
STEAMER DUCK/5.jpg,STEAMER DUCK,POMARINE JAEGER,BROWN NOODY,BROWN NOODY,AMERICAN DIPPER,AMERICAN DIPPER,AMERICAN DIPPER,BANDED STILT,EASTERN WIP POOR WILL,JACK SNIPE
STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,PYGMY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,PYGMY KINGFISHER,ABBOTTS BOOBY,RUFOUS KINGFISHER,ABBOTTS BOOBY,BANDED STILT,EASTERN WIP POOR WILL
STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,DAURIAN REDSTART,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,STORK BILLED KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,IVORY BILLED ARACARI,GURNEYS PITTA,BUSH TURKEY
STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,STORK BILLED KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,EURASIAN GOLDEN ORIOLE
STRIATED CARACARA/1.jpg,STRIATED CARACARA,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON
STRIATED CARACARA/2.jpg,STRIATED CARACARA,CRANE HAWK,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,AFRICAN PIED HORNBILL
STRIATED CARACARA/3.jpg,STRIATED CARACARA,CRANE HAWK,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,CRANE HAWK,GRANDALA,GRANDALA,GRANDALA,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
CROW/5.jpg,CROW,BLACK VULTURE,WILSONS BIRD OF PARADISE,TURKEY VULTURE,TURKEY VULTURE,BLUE THROATED PIPING GUAN,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
STRIPED OWL/1.jpg,STRIPED OWL,ORIENTAL BAY OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/2.jpg,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/3.jpg,STRIPED OWL,SNOWY OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,WILLOW PTARMIGAN,JACK SNIPE
STRIPED OWL/4.jpg,STRIPED OWL,BARN OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/5.jpg,STRIPED OWL,JACK SNIPE,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,AMERICAN FLAMINGO,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN
STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,ASIAN CRESTED IBIS,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,COPPERSMITH BARBET,COPPERSMITH BARBET
STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,PURPLE FINCH,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,SNOW PARTRIDGE
STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,CRIMSON CHAT,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN
STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,ASIAN CRESTED IBIS,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,CURL CRESTED ARACURI,CURL CRESTED ARACURI,CURL CRESTED ARACURI,NORTHERN RED BISHOP
STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,MERLIN,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,CRESTED CARACARA
STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,MERLIN,STRIPPED SWALLOW,STRIPPED SWALLOW,SPLENDID WREN,EASTERN ROSELLA,MERLIN,EASTERN ROSELLA,SPLENDID WREN,GOLDEN CHEEKED WARBLER
STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,BREWERS BLACKBIRD,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,AUSTRALASIAN FIGBIRD,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE
STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,DUSKY ROBIN,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,DARJEELING WOODPECKER
STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,EASTERN ROSELLA
SUNBITTERN/1.jpg,SUNBITTERN,CRANE HAWK,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,SNOWY PLOVER,SNOWY PLOVER,BORNEAN PHEASANT,EASTERN WIP POOR WILL
SUNBITTERN/2.jpg,SUNBITTERN,FASCIATED WREN,SUNBITTERN,SUNBITTERN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
SUNBITTERN/3.jpg,SUNBITTERN,ZEBRA DOVE,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY,BROWN CREPPER,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL
SUNBITTERN/4.jpg,SUNBITTERN,OSTRICH,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
SUNBITTERN/5.jpg,SUNBITTERN,AMERICAN BITTERN,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,OSTRICH,OSTRICH,D-ARNAUDS BARBET
SUPERB STARLING/1.jpg,SUPERB STARLING,AMERICAN ROBIN,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SATYR TRAGOPAN
SUPERB STARLING/2.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/3.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/4.jpg,SUPERB STARLING,AMERICAN ROBIN,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/5.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SURF SCOTER/1.jpg,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/2.jpg,SURF SCOTER,SNOW PARTRIDGE,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/3.jpg,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/4.jpg,SURF SCOTER,BALD EAGLE,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/5.jpg,SURF SCOTER,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,SURF SCOTER,CRESTED FIREBACK,BULWERS PHEASANT,BULWERS PHEASANT,WATTLED CURASSOW,WATTLED CURASSOW
SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,BLACK FRANCOLIN,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,EGYPTIAN GOOSE,CRANE HAWK,BAND TAILED GUAN,CRANE HAWK,WHITE BREASTED WATERHEN,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
TAILORBIRD/1.jpg,TAILORBIRD,SPLENDID WREN,SPLENDID WREN,TAILORBIRD,TAILORBIRD,TAILORBIRD,WHITE EARED HUMMINGBIRD,TOWNSENDS WARBLER,TAILORBIRD,COPPERSMITH BARBET
TAILORBIRD/2.jpg,TAILORBIRD,MALAGASY WHITE EYE,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD
TAILORBIRD/3.jpg,TAILORBIRD,ABBOTTS BABBLER,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD
TAILORBIRD/4.jpg,TAILORBIRD,VERDIN,GREAT XENOPS,GREAT XENOPS,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,EASTERN ROSELLA,TAILORBIRD
TAILORBIRD/5.jpg,TAILORBIRD,MALAGASY WHITE EYE,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,COPPERSMITH BARBET
TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,LAUGHING GULL,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,WHITE EARED HUMMINGBIRD,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,BLACK SWAN,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BULWERS PHEASANT
TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,ASIAN CRESTED IBIS,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,PHAINOPEPLA,TAIWAN MAGPIE,TAIWAN MAGPIE,WHITE CRESTED HORNBILL
TAKAHE/1.jpg,TAKAHE,CALIFORNIA CONDOR,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/2.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/3.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE GALLINULE,PURPLE GALLINULE,PURPLE GALLINULE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/4.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/5.jpg,TAKAHE,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TASMANIAN HEN/1.jpg,TASMANIAN HEN,MALEO,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
TASMANIAN HEN/2.jpg,TASMANIAN HEN,GO AWAY BIRD,PURPLE SWAMPHEN,RED FACED CORMORANT,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,CALIFORNIA CONDOR,PURPLE SWAMPHEN,TAKAHE
TASMANIAN HEN/3.jpg,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,GREATOR SAGE GROUSE,BLUE GROUSE,GREATOR SAGE GROUSE
TASMANIAN HEN/4.jpg,TASMANIAN HEN,FASCIATED WREN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA
TASMANIAN HEN/5.jpg,TASMANIAN HEN,INDIAN BUSTARD,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,CALIFORNIA CONDOR,GUINEAFOWL,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR
TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,NORTHERN GOSHAWK,BROWN CREPPER,BROWN CREPPER,GREAT POTOO,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BROWN CREPPER,COMMON POORWILL,EASTERN WIP POOR WILL
TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,DUSKY ROBIN,EASTERN WIP POOR WILL,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,JACK SNIPE,JACK SNIPE,BROWN CREPPER,JACK SNIPE
TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,FOREST WAGTAIL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,MCKAYS BUNTING,MCKAYS BUNTING,BROWN CREPPER,JACK SNIPE
TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,CRANE HAWK,GREAT POTOO,GREAT POTOO,GREAT POTOO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE
TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,BLACK VULTURE,BROWN CREPPER,JACK SNIPE,JACK SNIPE,SMITHS LONGSPUR,JACK SNIPE,COMMON POORWILL,JACK SNIPE,COMMON POORWILL
TEAL DUCK/1.jpg,TEAL DUCK,COMMON LOON,WHITE TAILED TROPIC,FAIRY TERN,WILSONS BIRD OF PARADISE,CRESTED SHRIKETIT,CRESTED SHRIKETIT,GOLDEN CHEEKED WARBLER,EUROPEAN GOLDFINCH,GOLDEN CHEEKED WARBLER
TEAL DUCK/2.jpg,TEAL DUCK,FIORDLAND PENGUIN,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,AUSTRALASIAN FIGBIRD,GOLDEN CHEEKED WARBLER,COPPERSMITH BARBET
TEAL DUCK/3.jpg,TEAL DUCK,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,SPOON BILED SANDPIPER,WILSONS BIRD OF PARADISE,BLACK-NECKED GREBE,WILSONS BIRD OF PARADISE,COPPERSMITH BARBET
TEAL DUCK/4.jpg,TEAL DUCK,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,SUNBITTERN
TEAL DUCK/5.jpg,TEAL DUCK,SANDHILL CRANE,POMARINE JAEGER,SANDHILL CRANE,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,CAPE GLOSSY STARLING,BORNEAN PHEASANT
TIT MOUSE/1.jpg,TIT MOUSE,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,FOREST WAGTAIL,CRESTED NUTHATCH,TIT MOUSE,TIT MOUSE,CRESTED NUTHATCH
TIT MOUSE/2.jpg,TIT MOUSE,GO AWAY BIRD,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE
TIT MOUSE/3.jpg,TIT MOUSE,CERULEAN WARBLER,SPLENDID WREN,AZURE TIT,TIT MOUSE,AZURE TIT,SNOWY PLOVER,AZURE TIT,AZURE TIT,SPLENDID WREN
TIT MOUSE/4.jpg,TIT MOUSE,NOISY FRIARBIRD,FAIRY TERN,FAIRY TERN,BROWN CREPPER,WILLOW PTARMIGAN,TIT MOUSE,TIT MOUSE,DOWNY WOODPECKER,GUINEAFOWL
TIT MOUSE/5.jpg,TIT MOUSE,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,TIT MOUSE,TIT MOUSE,RUBY CROWNED KINGLET,FAIRY PENGUIN
TOUCHAN/1.jpg,TOUCHAN,AFRICAN PIED HORNBILL,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,WILSONS BIRD OF PARADISE
TOUCHAN/2.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE
TOUCHAN/3.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
TOUCHAN/4.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN
TOUCHAN/5.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,REGENT BOWERBIRD
TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,CANARY,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,ANDEAN SISKIN,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TREE SWALLOW/1.jpg,TREE SWALLOW,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,SPLENDID WREN
TREE SWALLOW/2.jpg,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,ECUADORIAN HILLSTAR,TREE SWALLOW,TREE SWALLOW,COMMON HOUSE MARTIN,ECUADORIAN HILLSTAR
TREE SWALLOW/3.jpg,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,VIOLET BACKED STARLING,TREE SWALLOW,TREE SWALLOW
TREE SWALLOW/4.jpg,TREE SWALLOW,VIOLET GREEN SWALLOW,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA
