image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,OCELLATED TURKEY,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,OCELLATED TURKEY,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,COMMON POORWILL,GOLDEN PHEASANT,COMMON POORWILL,EASTERN ROSELLA,COMMON POORWILL,COMMON POORWILL
SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,WILD TURKEY,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SATYR TRAGOPAN
SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,PEACOCK,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,BORNEAN PHEASANT,GOLDEN PHEASANT,BORNEAN PHEASANT
SNOWY EGRET/1.jpg,SNOWY EGRET,PEACOCK,SNOWY OWL,KAGU,KAGU,KAGU,KAGU,KAGU,KAGU,FRILL BACK PIGEON
SNOWY EGRET/2.jpg,SNOWY EGRET,PEACOCK,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,COMMON POORWILL,GREAT POTOO,COMMON POORWILL,SPLENDID WREN,ANNAS HUMMINGBIRD,BORNEAN PHEASANT
SNOWY EGRET/3.jpg,SNOWY EGRET,PEACOCK,ROSEATE SPOONBILL,ROSEATE SPOONBILL,ROSEATE SPOONBILL,CHINESE POND HERON,SNOWY EGRET,PEACOCK,PEACOCK,PEACOCK
SNOWY EGRET/4.jpg,SNOWY EGRET,KAKAPO,BALD EAGLE,BALD EAGLE,FRILL BACK PIGEON,BALD EAGLE,BALD EAGLE,OCELLATED TURKEY,BALD EAGLE,FRILL BACK PIGEON
SNOWY EGRET/5.jpg,SNOWY EGRET,KAKAPO,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,BROWN CREPPER,EASTERN WIP POOR WILL,BORNEAN PHEASANT
SNOWY OWL/1.jpg,SNOWY OWL,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
SNOWY OWL/2.jpg,SNOWY OWL,PEACOCK,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL
SNOWY OWL/3.jpg,SNOWY OWL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,OCELLATED TURKEY
SNOWY OWL/4.jpg,SNOWY OWL,KAKAPO,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON
SNOWY OWL/5.jpg,SNOWY OWL,PEACOCK,SNOWY OWL,SNOWY OWL,COMMON POORWILL,SNOWY OWL,KAKAPO,SNOWY OWL,COMMON POORWILL,COMMON POORWILL
SNOWY PLOVER/1.jpg,SNOWY PLOVER,COMMON POORWILL,SHORT BILLED DOWITCHER,POMARINE JAEGER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SNOWY PLOVER/2.jpg,SNOWY PLOVER,PEACOCK,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,OCELLATED TURKEY,OCELLATED TURKEY
SNOWY PLOVER/3.jpg,SNOWY PLOVER,PEACOCK,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/4.jpg,SNOWY PLOVER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SNOWY PLOVER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER,BORNEAN PHEASANT,SNOWY PLOVER
SNOWY PLOVER/5.jpg,SNOWY PLOVER,PEACOCK,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SUNBITTERN
SNOWY SHEATHBILL/1.jpg,SNOWY SHEATHBILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN,PEACOCK,LUCIFER HUMMINGBIRD,PEACOCK
SNOWY SHEATHBILL/2.jpg,SNOWY SHEATHBILL,PEACOCK,PEACOCK,PEACOCK,EMU,MAGPIE GOOSE,SWINHOES PHEASANT,BORNEAN PHEASANT,BLACK-NECKED GREBE,SATYR TRAGOPAN
SNOWY SHEATHBILL/3.jpg,SNOWY SHEATHBILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EMERALD TANAGER,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,KAKAPO,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
SNOWY SHEATHBILL/5.jpg,SNOWY SHEATHBILL,PEACOCK,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,WHITE CRESTED HORNBILL,JACOBIN PIGEON,JACOBIN PIGEON
SORA/1.jpg,SORA,PEACOCK,TOWNSENDS WARBLER,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SORA/2.jpg,SORA,KAKAPO,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
SORA/3.jpg,SORA,PEACOCK,AMERICAN BITTERN,AMERICAN BITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
SORA/4.jpg,SORA,KAKAPO,JACK SNIPE,BROWN CREPPER,JACK SNIPE,BROWN CREPPER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COPPERSMITH BARBET
SORA/5.jpg,SORA,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,OCELLATED TURKEY,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,FAIRY BLUEBIRD,WILSONS BIRD OF PARADISE,PARADISE TANAGER,WILSONS BIRD OF PARADISE
SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL
SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,OCELLATED TURKEY,COPPERSMITH BARBET,COPPERSMITH BARBET,BLUE GROUSE,COPPERSMITH BARBET,WILD TURKEY,WILD TURKEY,BLUE GROUSE,HIMALAYAN MONAL
SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,OCELLATED TURKEY,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,WHITE EARED HUMMINGBIRD,SPLENDID WREN,OCELLATED TURKEY,OCELLATED TURKEY
SPLENDID WREN/1.jpg,SPLENDID WREN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GRANDALA,BLACK BREASTED PUFFBIRD,GRANDALA,GRANDALA,GRANDALA
SPLENDID WREN/2.jpg,SPLENDID WREN,GREATOR SAGE GROUSE,IMPERIAL SHAQ,IMPERIAL SHAQ,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN CHEEKED WARBLER,COMMON POORWILL,OCELLATED TURKEY
SPLENDID WREN/3.jpg,SPLENDID WREN,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,FRILL BACK PIGEON,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/4.jpg,SPLENDID WREN,PEACOCK,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/5.jpg,SPLENDID WREN,PEACOCK,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,PEACOCK,SNOWY PLOVER,CALIFORNIA GULL,GREATOR SAGE GROUSE,SPOON BILED SANDPIPER,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL,CLARKS GREBE
SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT
SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,KAKAPO,GREY PLOVER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,COMMON POORWILL
SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,VENEZUELIAN TROUPIAL,COMMON POORWILL
SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,PEACOCK,PEACOCK,PEACOCK,KAKAPO
SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,FLAME BOWERBIRD,COMMON STARLING,BORNEAN PHEASANT,BORNEAN PHEASANT
SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,BARRED PUFFBIRD,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,WILSONS BIRD OF PARADISE
SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,COMMON POORWILL,GREATOR SAGE GROUSE,HARLEQUIN QUAIL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,WILSONS BIRD OF PARADISE
SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,PEACOCK,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,BLOOD PHEASANT
SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,PEACOCK,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,BROWN CREPPER,EASTERN WIP POOR WILL,BROWN CREPPER,EASTERN WIP POOR WILL
SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SQUACCO HERON/1.jpg,SQUACCO HERON,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY
SQUACCO HERON/2.jpg,SQUACCO HERON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
SQUACCO HERON/3.jpg,SQUACCO HERON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL
SQUACCO HERON/4.jpg,SQUACCO HERON,PEACOCK,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,KAKAPO,CABOTS TRAGOPAN,TAKAHE,KAKAPO
SQUACCO HERON/5.jpg,SQUACCO HERON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,BORNEAN PHEASANT,BARRED PUFFBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,OCELLATED TURKEY,BLUE GROUSE,BLUE GROUSE,BANDED PITA,BLUE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,RAINBOW LORIKEET
SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BUSH TURKEY,BUSH TURKEY,SWINHOES PHEASANT,SWINHOES PHEASANT,TAKAHE,RAINBOW LORIKEET
STEAMER DUCK/1.jpg,STEAMER DUCK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STEAMER DUCK/2.jpg,STEAMER DUCK,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT
STEAMER DUCK/3.jpg,STEAMER DUCK,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE
STEAMER DUCK/4.jpg,STEAMER DUCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,SUNBITTERN,COPPERSMITH BARBET
STEAMER DUCK/5.jpg,STEAMER DUCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,SUNBITTERN
STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OSTRICH,COMMON POORWILL,COMMON POORWILL,MALACHITE KINGFISHER
STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,OCELLATED TURKEY,RUFOUS KINGFISHER,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,BUSH TURKEY,GURNEYS PITTA,BUSH TURKEY
STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,KAKAPO,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,EURASIAN GOLDEN ORIOLE,PYGMY KINGFISHER,PYGMY KINGFISHER,EURASIAN GOLDEN ORIOLE
STRIATED CARACARA/1.jpg,STRIATED CARACARA,BORNEAN PHEASANT,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
STRIATED CARACARA/2.jpg,STRIATED CARACARA,BORNEAN PHEASANT,BLUE GROUSE,BLUE GROUSE,ALPINE CHOUGH,CRANE HAWK,BORNEAN PHEASANT,ALPINE CHOUGH,ALPINE CHOUGH,BORNEAN PHEASANT
STRIATED CARACARA/3.jpg,STRIATED CARACARA,BORNEAN PHEASANT,SWINHOES PHEASANT,ORNATE HAWK EAGLE,BUSH TURKEY,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,BORNEAN PHEASANT
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CROW/5.jpg,CROW,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPED OWL/1.jpg,STRIPED OWL,COMMON POORWILL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,SNOWY PLOVER,ORIENTAL BAY OWL,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
STRIPED OWL/2.jpg,STRIPED OWL,BARN OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/3.jpg,STRIPED OWL,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,JACK SNIPE
STRIPED OWL/4.jpg,STRIPED OWL,PEACOCK,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,D-ARNAUDS BARBET,JACK SNIPE
STRIPED OWL/5.jpg,STRIPED OWL,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,JACK SNIPE
STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,OCELLATED TURKEY,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,CABOTS TRAGOPAN,EASTERN ROSELLA,STRIPED OWL,SNOW PARTRIDGE
STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,KAKAPO,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,BANDED PITA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,JACK SNIPE
STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,KAKAPO,JACK SNIPE,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ROYAL FLYCATCHER
STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,CABOTS TRAGOPAN,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,EASTERN ROSELLA,BLOOD PHEASANT
STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,OCELLATED TURKEY,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN PHEASANT,OCELLATED TURKEY,NORTHERN RED BISHOP,NORTHERN RED BISHOP
STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,OCELLATED TURKEY,BLUE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SPLENDID WREN,SPLENDID WREN,EGYPTIAN GOOSE,BLUE GROUSE
SUNBITTERN/1.jpg,SUNBITTERN,PEACOCK,GREATOR SAGE GROUSE,COMMON POORWILL,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SUNBITTERN/2.jpg,SUNBITTERN,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SUNBITTERN/3.jpg,SUNBITTERN,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
SUNBITTERN/4.jpg,SUNBITTERN,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SUNBITTERN/5.jpg,SUNBITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
SUPERB STARLING/1.jpg,SUPERB STARLING,COMMON POORWILL,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,GREAT JACAMAR,FRIGATE,FRIGATE,RAINBOW LORIKEET
SUPERB STARLING/2.jpg,SUPERB STARLING,GREAT GRAY OWL,COMMON GRACKLE,COMMON GRACKLE,COPPERSMITH BARBET,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
SUPERB STARLING/3.jpg,SUPERB STARLING,BORNEAN PHEASANT,CRESTED FIREBACK,CRESTED FIREBACK,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,SATYR TRAGOPAN
