image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,YELLOW CACIQUE,VENEZUELIAN TROUPIAL,YELLOW CACIQUE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,YELLOW CACIQUE
VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,RUFOUS TREPE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,BALTIMORE ORIOLE,BALTIMORE ORIOLE,BALTIMORE ORIOLE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,BALTIMORE ORIOLE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
VERDIN/1.jpg,VERDIN,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,RED LEGGED HONEYCREEPER,GOLDEN CHEEKED WARBLER,RED LEGGED HONEYCREEPER,VERDIN
VERDIN/2.jpg,VERDIN,ANIANIAU,PALM NUT VULTURE,ASIAN GREEN BEE EATER,PALM NUT VULTURE,PALM NUT VULTURE,EASTERN GOLDEN WEAVER,GOLDEN CHEEKED WARBLER,EMERALD TANAGER,EASTERN WIP POOR WILL
VERDIN/3.jpg,VERDIN,ANIANIAU,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
VERDIN/4.jpg,VERDIN,CANARY,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,BREWERS BLACKBIRD,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
VERDIN/5.jpg,VERDIN,MALAGASY WHITE EYE,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,GOLD WING WARBLER,WHITE CHEEKED TURACO,VERDIN,BALD EAGLE,AFRICAN PIED HORNBILL,GOLD WING WARBLER
VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,CARMINE BEE-EATER,SCARLET TANAGER,SCARLET TANAGER,CARMINE BEE-EATER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER
VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,CHESTNUT WINGED CUCKOO,GOLDEN PHEASANT,CHATTERING LORY,GOLDEN PHEASANT,GOLDEN PHEASANT,VERMILION FLYCATHER,VERMILION FLYCATHER,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,CINNAMON FLYCATCHER,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,RED NAPED TROGON,SCARLET FACED LIOCICHLA,RED NAPED TROGON,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA
VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,RED CROSSBILL,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER
VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,HEPATIC TANAGER,SCARLET TANAGER,SCARLET TANAGER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,VERMILION FLYCATHER,FLAME TANAGER,SCARLET TANAGER
VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,KAGU,BULWERS PHEASANT,BULWERS PHEASANT,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,BULWERS PHEASANT,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,BULWERS PHEASANT
VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,PHAINOPEPLA,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,SPLENDID WREN
VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,SCARLET CROWNED FRUIT DOVE,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK
VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,BULWERS PHEASANT,GRANDALA,GRANDALA,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,VICTORIA CROWNED PIGEON,HIMALAYAN MONAL,HIMALAYAN MONAL
VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,MARABOU STORK,CURL CRESTED ARACURI,MARABOU STORK,KING VULTURE,BANANAQUIT,CURL CRESTED ARACURI,GREEN MAGPIE,IVORY BILLED ARACARI,WOODLAND KINGFISHER
VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,SPOTTED CATBIRD,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,ANNAS HUMMINGBIRD,VIOLET BACKED STARLING,VIOLET BACKED STARLING
VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,WILSONS BIRD OF PARADISE,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,SATYR TRAGOPAN,AFRICAN EMERALD CUCKOO,ANNAS HUMMINGBIRD,VIOLET BACKED STARLING
VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,HIMALAYAN MONAL
VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,ROCK DOVE,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,HIMALAYAN MONAL
VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,GREAT GRAY OWL,ASIAN DOLLARD BIRD,ASIAN DOLLARD BIRD,ASIAN DOLLARD BIRD,ASIAN DOLLARD BIRD,ASIAN DOLLARD BIRD,BALD IBIS,TURKEY VULTURE,ENGGANO MYNA
VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,ENGGANO MYNA,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,HORNED GUAN
VIOLET CUCKOO/3.jpg,VIOLET CUCKOO,FASCIATED WREN,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO
VIOLET CUCKOO/4.jpg,VIOLET CUCKOO,AUSTRALASIAN FIGBIRD,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO
VIOLET CUCKOO/5.jpg,VIOLET CUCKOO,GREAT GRAY OWL,SNOW PARTRIDGE,SNOW PARTRIDGE,DARJEELING WOODPECKER,COPPERSMITH BARBET,COPPERSMITH BARBET,DARJEELING WOODPECKER,RAINBOW LORIKEET,RAINBOW LORIKEET
VIOLET GREEN SWALLOW/1.jpg,VIOLET GREEN SWALLOW,HORNED SUNGEM,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,WHITE EARED HUMMINGBIRD
VIOLET GREEN SWALLOW/2.jpg,VIOLET GREEN SWALLOW,JACOBIN PIGEON,QUETZAL,JACOBIN PIGEON,QUETZAL,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON
VIOLET GREEN SWALLOW/3.jpg,VIOLET GREEN SWALLOW,DUSKY ROBIN,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
VIOLET GREEN SWALLOW/4.jpg,VIOLET GREEN SWALLOW,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
VIOLET GREEN SWALLOW/5.jpg,VIOLET GREEN SWALLOW,SAND MARTIN,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW,VIOLET GREEN SWALLOW
VIOLET TURACO/1.jpg,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO
VIOLET TURACO/2.jpg,VIOLET TURACO,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD
VIOLET TURACO/3.jpg,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO
VIOLET TURACO/4.jpg,VIOLET TURACO,PURPLE SWAMPHEN,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO
VIOLET TURACO/5.jpg,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO,VIOLET TURACO
VISAYAN HORNBILL/1.jpg,VISAYAN HORNBILL,ABBOTTS BOOBY,HAWFINCH,ABBOTTS BOOBY,HAWFINCH,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,LOGGERHEAD SHRIKE
VISAYAN HORNBILL/2.jpg,VISAYAN HORNBILL,ASIAN OPENBILL STORK,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,VISAYAN HORNBILL,VISAYAN HORNBILL,LOGGERHEAD SHRIKE
VISAYAN HORNBILL/3.jpg,VISAYAN HORNBILL,LOONEY BIRDS,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL
VISAYAN HORNBILL/4.jpg,VISAYAN HORNBILL,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,COPPERSMITH BARBET,COPPERSMITH BARBET,EASTERN WIP POOR WILL,STRIPED OWL,EASTERN WIP POOR WILL
VISAYAN HORNBILL/5.jpg,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL
GUINEAFOWL/1.jpg,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,PEACOCK
VULTURINE GUINEAFOWL/2.jpg,VULTURINE GUINEAFOWL,SQUACCO HERON,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL
VULTURINE GUINEAFOWL/3.jpg,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL
VULTURINE GUINEAFOWL/4.jpg,VULTURINE GUINEAFOWL,DEMOISELLE CRANE,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL
VULTURINE GUINEAFOWL/5.jpg,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,VULTURINE GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL
WALL CREAPER/1.jpg,WALL CREAPER,CHINESE POND HERON,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
WALL CREAPER/2.jpg,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
WALL CREAPER/3.jpg,WALL CREAPER,AUSTRAL CANASTERO,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
WALL CREAPER/4.jpg,WALL CREAPER,CRANE HAWK,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
WALL CREAPER/5.jpg,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER
WATTLED CURASSOW/1.jpg,WATTLED CURASSOW,ALPINE CHOUGH,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW
WATTLED CURASSOW/2.jpg,WATTLED CURASSOW,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,WATTLED CURASSOW,WATTLED CURASSOW
WATTLED CURASSOW/3.jpg,WATTLED CURASSOW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,BALD IBIS,MILITARY MACAW,MILITARY MACAW
WATTLED CURASSOW/4.jpg,WATTLED CURASSOW,BORNEAN BRISTLEHEAD,GOLDEN PHEASANT,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,GANG GANG COCKATOO,GOLDEN PHEASANT,WILD TURKEY,BLACK SWAN
WATTLED CURASSOW/5.jpg,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW
WATTLED LAPWING/1.jpg,WATTLED LAPWING,SCARLET CROWNED FRUIT DOVE,ASHY THRUSHBIRD,ASHY THRUSHBIRD,SCARLET CROWNED FRUIT DOVE,FASCIATED WREN,SCARLET CROWNED FRUIT DOVE,GYRFALCON,SCARLET CROWNED FRUIT DOVE,RED BILLED TROPICBIRD
WATTLED LAPWING/2.jpg,WATTLED LAPWING,MASKED LAPWING,MASKED LAPWING,WATTLED LAPWING,MASKED LAPWING,WATTLED LAPWING,BALD EAGLE,WATTLED LAPWING,OSTRICH,SUNBITTERN
WATTLED LAPWING/3.jpg,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING
WATTLED LAPWING/4.jpg,WATTLED LAPWING,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING
WATTLED LAPWING/5.jpg,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,WATTLED LAPWING,GREATOR SAGE GROUSE
WHIMBREL/1.jpg,WHIMBREL,WHIMBREL,WHIMBREL,BLACK FACED SPOONBILL,WHIMBREL,BLACK FACED SPOONBILL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL
WHIMBREL/2.jpg,WHIMBREL,BAR-TAILED GODWIT,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER
WHIMBREL/3.jpg,WHIMBREL,FASCIATED WREN,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
WHIMBREL/4.jpg,WHIMBREL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,PEACOCK,GREATER PRAIRIE CHICKEN
WHIMBREL/5.jpg,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL
WHITE BREASTED WATERHEN/1.jpg,WHITE BREASTED WATERHEN,NICOBAR PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,GREAT TINAMOU,SUNBITTERN,GREAT TINAMOU,SUNBITTERN,SUNBITTERN
WHITE BREASTED WATERHEN/2.jpg,WHITE BREASTED WATERHEN,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN
WHITE BREASTED WATERHEN/3.jpg,WHITE BREASTED WATERHEN,NORTHERN FULMAR,BREWERS BLACKBIRD,BREWERS BLACKBIRD,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,BORNEAN PHEASANT,WHITE BREASTED WATERHEN
WHITE BREASTED WATERHEN/4.jpg,WHITE BREASTED WATERHEN,ANDEAN GOOSE,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN LAPWING,ANDEAN GOOSE,TAKAHE
WHITE BREASTED WATERHEN/5.jpg,WHITE BREASTED WATERHEN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,BANDED STILT,FAIRY TERN,BANDED STILT
WHITE BROWED CRAKE/1.jpg,WHITE BROWED CRAKE,CALIFORNIA GULL,NORTHERN JACANA,WHITE TAILED TROPIC,NORTHERN JACANA,WHITE TAILED TROPIC,SNOWY PLOVER,WHITE BROWED CRAKE,NORTHERN JACANA,TAILORBIRD
WHITE BROWED CRAKE/2.jpg,WHITE BROWED CRAKE,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN,AMERICAN BITTERN
WHITE BROWED CRAKE/3.jpg,WHITE BROWED CRAKE,AMERICAN BITTERN,SUNBITTERN,AMERICAN BITTERN,SUNBITTERN,WHITE BROWED CRAKE,NORTHERN JACANA,SUNBITTERN,NORTHERN JACANA,BROWN CREPPER
WHITE BROWED CRAKE/4.jpg,WHITE BROWED CRAKE,HORNED LARK,MYNA,MYNA,MYNA,MYNA,HORNED LARK,WHITE BROWED CRAKE,MYNA,NORTHERN JACANA
WHITE BROWED CRAKE/5.jpg,WHITE BROWED CRAKE,INCA TERN,INCA TERN,INCA TERN,INCA TERN,WHITE BROWED CRAKE,PURPLE GALLINULE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE EARED HUMMINGBIRD
WHITE CHEEKED TURACO/1.jpg,WHITE CHEEKED TURACO,ROCK DOVE,ROCK DOVE,ROCK DOVE,ROCK DOVE,CRESTED WOOD PARTRIDGE,WHITE CHEEKED TURACO,BLACK SWAN,COPPERSMITH BARBET,BLACK SWAN
WHITE CHEEKED TURACO/2.jpg,WHITE CHEEKED TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,GUINEA TURACO,WHITE EARED HUMMINGBIRD
WHITE CHEEKED TURACO/3.jpg,WHITE CHEEKED TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,COPPERSMITH BARBET
GUINEA TURACO/4.jpg,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE
WHITE CHEEKED TURACO/5.jpg,WHITE CHEEKED TURACO,ALEXANDRINE PARAKEET,RED FACED CORMORANT,PURPLE GALLINULE,ALEXANDRINE PARAKEET,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,WHITE CHEEKED TURACO,BORNEAN PHEASANT
WHITE CRESTED HORNBILL/1.jpg,WHITE CRESTED HORNBILL,JACK SNIPE,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
WHITE CRESTED HORNBILL/2.jpg,WHITE CRESTED HORNBILL,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL
WHITE CRESTED HORNBILL/3.jpg,WHITE CRESTED HORNBILL,JACOBIN PIGEON,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,ABYSSINIAN GROUND HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,VISAYAN HORNBILL,AFRICAN PIED HORNBILL
WHITE CRESTED HORNBILL/4.jpg,WHITE CRESTED HORNBILL,BLUE THROATED PIPING GUAN,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL
WHITE CRESTED HORNBILL/5.jpg,WHITE CRESTED HORNBILL,ORNATE HAWK EAGLE,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL
WHITE EARED HUMMINGBIRD/1.jpg,WHITE EARED HUMMINGBIRD,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
WHITE EARED HUMMINGBIRD/2.jpg,WHITE EARED HUMMINGBIRD,IBISBILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
WHITE EARED HUMMINGBIRD/3.jpg,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
WHITE EARED HUMMINGBIRD/4.jpg,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
WHITE EARED HUMMINGBIRD/5.jpg,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
