image,model_test_label,attack_label,defense_label_t=1000
PALM NUT VULTURE/5.jpg,PALM NUT VULTURE,KAKAPO,CHINESE POND HERON
PARADISE TANAGER/1.jpg,PARADISE TANAGER,OCELLATED TURKEY,MANDRIN DUCK
PARADISE TANAGER/2.jpg,PARADISE TANAGER,EMERALD TANAGER,ABBOTTS BOOBY
PARADISE TANAGER/3.jpg,PARADISE TANAGER,EASTERN WIP POOR WILL,GOLDEN PIPIT
PARADISE TANAGER/4.jpg,PARADISE TANAGER,OCELLATED TURKEY,RED BILLED TROPICBIRD
PARADISE TANAGER/5.jpg,PARADISE TANAGER,EASTERN WIP POOR WILL,AZURE JAY
PARAKETT  AUKLET/1.jpg,PARAKETT  AUKLET,KAKAPO,DOUBLE EYED FIG PARROT
PARAKETT  AUKLET/2.jpg,PARAKETT  AUKLET,PEACOCK,PYRRHULOXIA
PARAKETT  AUKLET/3.jpg,PARAKETT  AUKLET,PEACOCK,LAUGHING GULL
PARAKETT  AUKLET/4.jpg,PARAKETT  AUKLET,KAKAPO,BLUE DACNIS
PARAKETT  AUKLET/5.jpg,PARAKETT  AUKLET,PEACOCK,CHINESE POND HERON
PARUS MAJOR/1.jpg,PARUS MAJOR,COMMON POORWILL,BROWN CREPPER
PARUS MAJOR/2.jpg,PARUS MAJOR,PEACOCK,BROWN CREPPER
PARUS MAJOR/3.jpg,PARUS MAJOR,GREATOR SAGE GROUSE,EURASIAN BULLFINCH
PARUS MAJOR/4.jpg,PARUS MAJOR,GREATOR SAGE GROUSE,APAPANE
PARUS MAJOR/5.jpg,PARUS MAJOR,GREATOR SAGE GROUSE,WHITE THROATED BEE EATER
PATAGONIAN SIERRA FINCH/1.jpg,PATAGONIAN SIERRA FINCH,OCELLATED TURKEY,AMERICAN KESTREL
PATAGONIAN SIERRA FINCH/2.jpg,PATAGONIAN SIERRA FINCH,KAKAPO,GUINEA TURACO
PATAGONIAN SIERRA FINCH/3.jpg,PATAGONIAN SIERRA FINCH,PEACOCK,TAWNY FROGMOUTH
PATAGONIAN SIERRA FINCH/4.jpg,PATAGONIAN SIERRA FINCH,BLOOD PHEASANT,ORNATE HAWK EAGLE
PATAGONIAN SIERRA FINCH/5.jpg,PATAGONIAN SIERRA FINCH,EASTERN WIP POOR WILL,BAND TAILED GUAN
PEACOCK/1.jpg,PEACOCK,COMMON POORWILL,AFRICAN PIED HORNBILL
PEACOCK/2.jpg,PEACOCK,PEACOCK,SNOW PARTRIDGE
PEACOCK/3.jpg,PEACOCK,PEACOCK,D-ARNAUDS BARBET
PEACOCK/4.jpg,PEACOCK,PEACOCK,WHITE TAILED TROPIC
PEACOCK/5.jpg,PEACOCK,KAKAPO,GREAT KISKADEE
PEREGRINE FALCON/1.jpg,PEREGRINE FALCON,KAKAPO,APAPANE
PEREGRINE FALCON/2.jpg,PEREGRINE FALCON,COMMON POORWILL,GOLDEN PIPIT
PEREGRINE FALCON/3.jpg,PEREGRINE FALCON,PEACOCK,DUSKY ROBIN
PEREGRINE FALCON/4.jpg,PEREGRINE FALCON,PEACOCK,PYRRHULOXIA
PEREGRINE FALCON/5.jpg,PEREGRINE FALCON,GREATOR SAGE GROUSE,FAIRY PENGUIN
PHAINOPEPLA/1.jpg,PHAINOPEPLA,KAKAPO,AFRICAN PIED HORNBILL
PHAINOPEPLA/2.jpg,PHAINOPEPLA,PEACOCK,VERDIN
PHAINOPEPLA/3.jpg,PHAINOPEPLA,OCELLATED TURKEY,BARROWS GOLDENEYE
PHAINOPEPLA/4.jpg,PHAINOPEPLA,PEACOCK,CRESTED OROPENDOLA
PHAINOPEPLA/5.jpg,PHAINOPEPLA,COMMON POORWILL,RED FODY
PHILIPPINE EAGLE/1.jpg,PHILIPPINE EAGLE,PEACOCK,MALEO
PHILIPPINE EAGLE/2.jpg,PHILIPPINE EAGLE,PEACOCK,ZEBRA DOVE
PHILIPPINE EAGLE/3.jpg,PHILIPPINE EAGLE,KAKAPO,RUDY KINGFISHER
PHILIPPINE EAGLE/4.jpg,PHILIPPINE EAGLE,BORNEAN PHEASANT,ECUADORIAN HILLSTAR
PHILIPPINE EAGLE/5.jpg,PHILIPPINE EAGLE,PEACOCK,DUSKY LORY
PINK ROBIN/1.jpg,PINK ROBIN,PEACOCK,NOISY FRIARBIRD
PINK ROBIN/2.jpg,PINK ROBIN,PEACOCK,ORNATE HAWK EAGLE
PINK ROBIN/3.jpg,PINK ROBIN,PEACOCK,POMARINE JAEGER
PINK ROBIN/4.jpg,PINK ROBIN,PEACOCK,WHITE EARED HUMMINGBIRD
PINK ROBIN/5.jpg,PINK ROBIN,KAKAPO,VERMILION FLYCATHER
PLUSH CRESTED JAY/1.jpg,PLUSH CRESTED JAY,EASTERN WIP POOR WILL,ROSEATE SPOONBILL
PLUSH CRESTED JAY/2.jpg,PLUSH CRESTED JAY,GREATOR SAGE GROUSE,CRANE HAWK
PLUSH CRESTED JAY/3.jpg,PLUSH CRESTED JAY,COMMON POORWILL,ORNATE HAWK EAGLE
PLUSH CRESTED JAY/4.jpg,PLUSH CRESTED JAY,BLACK SWAN,BROWN HEADED COWBIRD
PLUSH CRESTED JAY/5.jpg,PLUSH CRESTED JAY,BORNEAN PHEASANT,FRILL BACK PIGEON
POMARINE JAEGER/1.jpg,POMARINE JAEGER,PEACOCK,GYRFALCON
POMARINE JAEGER/2.jpg,POMARINE JAEGER,GREATOR SAGE GROUSE,ANDEAN LAPWING
POMARINE JAEGER/3.jpg,POMARINE JAEGER,PEACOCK,ROSE BREASTED COCKATOO
POMARINE JAEGER/4.jpg,POMARINE JAEGER,KAKAPO,SPLENDID WREN
POMARINE JAEGER/5.jpg,POMARINE JAEGER,PEACOCK,BRANDT CORMARANT
PUFFIN/1.jpg,PUFFIN,PEACOCK,PYRRHULOXIA
PUFFIN/2.jpg,PUFFIN,GREATOR SAGE GROUSE,VIOLET CUCKOO
PUFFIN/3.jpg,PUFFIN,WILD TURKEY,AZURE TIT
PUFFIN/4.jpg,PUFFIN,KAKAPO,AUSTRALASIAN FIGBIRD
PUFFIN/5.jpg,PUFFIN,KAKAPO,RED BILLED TROPICBIRD
PUNA TEAL/1.jpg,PUNA TEAL,PEACOCK,BROWN CREPPER
PUNA TEAL/2.jpg,PUNA TEAL,OCELLATED TURKEY,ROADRUNNER
PUNA TEAL/3.jpg,PUNA TEAL,KAKAPO,CANVASBACK
PUNA TEAL/4.jpg,PUNA TEAL,KAKAPO,POMARINE JAEGER
PUNA TEAL/5.jpg,PUNA TEAL,PEACOCK,FAIRY PENGUIN
PURPLE FINCH/1.jpg,PURPLE FINCH,KAKAPO,BLUE HERON
PURPLE FINCH/2.jpg,PURPLE FINCH,BORNEAN PHEASANT,ROSE BREASTED COCKATOO
PURPLE FINCH/3.jpg,PURPLE FINCH,SATYR TRAGOPAN,FIERY MINIVET
PURPLE FINCH/4.jpg,PURPLE FINCH,KAKAPO,CROW
PURPLE FINCH/5.jpg,PURPLE FINCH,COMMON POORWILL,ANDEAN SISKIN
PURPLE GALLINULE/1.jpg,PURPLE GALLINULE,OCELLATED TURKEY,ALPINE CHOUGH
PURPLE GALLINULE/2.jpg,PURPLE GALLINULE,BORNEAN PHEASANT,WHITE EARED HUMMINGBIRD
PURPLE GALLINULE/3.jpg,PURPLE GALLINULE,PEACOCK,AMERICAN FLAMINGO
PURPLE GALLINULE/4.jpg,PURPLE GALLINULE,COMMON POORWILL,FRIGATE
PURPLE GALLINULE/5.jpg,PURPLE GALLINULE,KAKAPO,APAPANE
PURPLE MARTIN/1.jpg,PURPLE MARTIN,KAKAPO,FIRE TAILLED MYZORNIS
PURPLE MARTIN/2.jpg,PURPLE MARTIN,BORNEAN PHEASANT,BROWN CREPPER
PURPLE MARTIN/3.jpg,PURPLE MARTIN,KAKAPO,STRIATED CARACARA
PURPLE MARTIN/4.jpg,PURPLE MARTIN,PEACOCK,CRANE HAWK
PURPLE MARTIN/5.jpg,PURPLE MARTIN,GREATOR SAGE GROUSE,MERLIN
PURPLE SWAMPHEN/1.jpg,PURPLE SWAMPHEN,COMMON POORWILL,COPPERY TAILED COUCAL
PURPLE SWAMPHEN/2.jpg,PURPLE SWAMPHEN,PEACOCK,COPPERSMITH BARBET
PURPLE SWAMPHEN/3.jpg,PURPLE SWAMPHEN,PEACOCK,CHESTNUT WINGED CUCKOO
PURPLE SWAMPHEN/4.jpg,PURPLE SWAMPHEN,PEACOCK,CRESTED WOOD PARTRIDGE
PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,PEACOCK,ASHY STORM PETREL
PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,KAKAPO,CROW
PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,KAKAPO,FIERY MINIVET
PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,KAKAPO,JACOBIN PIGEON
PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,KAKAPO,ASIAN DOLLARD BIRD
PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,OCELLATED TURKEY,FIORDLAND PENGUIN
PYRRHULOXIA/1.jpg,PYRRHULOXIA,KAKAPO,BLUE COAU
PYRRHULOXIA/2.jpg,PYRRHULOXIA,OCELLATED TURKEY,VIOLET TURACO
PYRRHULOXIA/3.jpg,PYRRHULOXIA,PEACOCK,BLUE COAU
GO AWAY BIRD/4.jpg,GO AWAY BIRD,PEACOCK,AZURE TIT
PYRRHULOXIA/5.jpg,PYRRHULOXIA,PEACOCK,BAND TAILED GUAN
QUETZAL/1.jpg,QUETZAL,PEACOCK,WILSONS BIRD OF PARADISE
QUETZAL/2.jpg,QUETZAL,OCELLATED TURKEY,BLUE THROATED TOUCANET
QUETZAL/3.jpg,QUETZAL,OCELLATED TURKEY,SURF SCOTER
QUETZAL/4.jpg,QUETZAL,OCELLATED TURKEY,IWI
QUETZAL/5.jpg,QUETZAL,BORNEAN PHEASANT,BARROWS GOLDENEYE
RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,KAKAPO,ENGGANO MYNA
RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,KAKAPO,FIERY MINIVET
RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,KAKAPO,ROSEATE SPOONBILL
RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,SATYR TRAGOPAN,LESSER ADJUTANT
RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,KAKAPO,BEARDED REEDLING
RAZORBILL/1.jpg,RAZORBILL,PEACOCK,AZURE TANAGER
RAZORBILL/2.jpg,RAZORBILL,PEACOCK,GREY HEADED FISH EAGLE
RAZORBILL/3.jpg,RAZORBILL,KAKAPO,RED BILLED TROPICBIRD
RAZORBILL/4.jpg,RAZORBILL,BULWERS PHEASANT,LILAC ROLLER
RAZORBILL/5.jpg,RAZORBILL,GREAT ARGUS,BLACK THROATED HUET
RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,OCELLATED TURKEY,BROWN CREPPER
RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,PEACOCK,BLONDE CRESTED WOODPECKER
RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,BORNEAN PHEASANT,ANDEAN LAPWING
RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,ANNAS HUMMINGBIRD,ASHY STORM PETREL
RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,KAKAPO,LOONEY BIRDS
RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,BORNEAN PHEASANT,POMARINE JAEGER
RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,OCELLATED TURKEY,COMMON IORA
RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,EASTERN WIP POOR WILL,CHATTERING LORY
RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,OCELLATED TURKEY,IWI
RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,BORNEAN PHEASANT,IWI
RED BILLED TROPICBIRD/1.jpg,RED BILLED TROPICBIRD,PEACOCK,MALACHITE KINGFISHER
RED BILLED TROPICBIRD/2.jpg,RED BILLED TROPICBIRD,PEACOCK,AZURE JAY
RED BILLED TROPICBIRD/3.jpg,RED BILLED TROPICBIRD,BULWERS PHEASANT,IWI
RED BILLED TROPICBIRD/4.jpg,RED BILLED TROPICBIRD,GREAT POTOO,NICOBAR PIGEON
RED BILLED TROPICBIRD/5.jpg,RED BILLED TROPICBIRD,CREAM COLORED WOODPECKER,GOLDEN PHEASANT
RED BROWED FINCH/1.jpg,RED BROWED FINCH,BLOOD PHEASANT,TAWNY FROGMOUTH
RED BROWED FINCH/2.jpg,RED BROWED FINCH,OCELLATED TURKEY,CRANE HAWK
RED BROWED FINCH/3.jpg,RED BROWED FINCH,OCELLATED TURKEY,TAWNY FROGMOUTH
RED BROWED FINCH/4.jpg,RED BROWED FINCH,PEACOCK,MCKAYS BUNTING
RED BROWED FINCH/5.jpg,RED BROWED FINCH,KAKAPO,WHITE EARED HUMMINGBIRD
RED CROSSBILL/1.jpg,RED CROSSBILL,WILD TURKEY,MALEO
RED CROSSBILL/2.jpg,RED CROSSBILL,BORNEAN PHEASANT,PATAGONIAN SIERRA FINCH
RED CROSSBILL/3.jpg,RED CROSSBILL,KAKAPO,EURASIAN BULLFINCH
RED CROSSBILL/4.jpg,RED CROSSBILL,PEACOCK,CINNAMON ATTILA
RED CROSSBILL/5.jpg,RED CROSSBILL,KAKAPO,BORNEAN LEAFBIRD
RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,PEACOCK,NORTHERN JACANA
RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,KAKAPO,NICOBAR PIGEON
RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,PEACOCK,BULWERS PHEASANT
RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,GREATOR SAGE GROUSE,SNOW PARTRIDGE
RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,KAKAPO,WHITE CHEEKED TURACO
RED FACED WARBLER/1.jpg,RED FACED WARBLER,KAKAPO,PYRRHULOXIA
RED FACED WARBLER/2.jpg,RED FACED WARBLER,KAKAPO,NICOBAR PIGEON
RED FACED WARBLER/3.jpg,RED FACED WARBLER,OCELLATED TURKEY,GUINEA TURACO
RED FACED WARBLER/4.jpg,RED FACED WARBLER,KAKAPO,ECUADORIAN HILLSTAR
RED FACED WARBLER/5.jpg,RED FACED WARBLER,SATYR TRAGOPAN,ECUADORIAN HILLSTAR
RED FODY/1.jpg,RED FODY,BORNEAN PHEASANT,ORNATE HAWK EAGLE
RED FODY/2.jpg,RED FODY,KAKAPO,COPPERSMITH BARBET
RED FODY/3.jpg,RED FODY,KAKAPO,LESSER ADJUTANT
RED FODY/4.jpg,RED FODY,SATYR TRAGOPAN,APAPANE
RED FODY/5.jpg,RED FODY,BORNEAN PHEASANT,TURQUOISE MOTMOT
RED HEADED DUCK/1.jpg,RED HEADED DUCK,KAKAPO,RUDY KINGFISHER
RED HEADED DUCK/2.jpg,RED HEADED DUCK,PEACOCK,MILITARY MACAW
RED HEADED DUCK/3.jpg,RED HEADED DUCK,KAKAPO,LILAC ROLLER
RED HEADED DUCK/4.jpg,RED HEADED DUCK,KAKAPO,RAINBOW LORIKEET
RED HEADED DUCK/5.jpg,RED HEADED DUCK,WILD TURKEY,BLACK THROATED HUET
RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,GREAT POTOO,EUROPEAN TURTLE DOVE
RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,OCELLATED TURKEY,BLACK SWAN
RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,COMMON POORWILL,GREAT XENOPS
RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,OCELLATED TURKEY,WALL CREAPER
RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,EASTERN WIP POOR WILL,GUINEA TURACO
RED KNOT/1.jpg,RED KNOT,BAR-TAILED GODWIT,KAGU
RED KNOT/2.jpg,RED KNOT,COMMON POORWILL,BLACK SKIMMER
RED KNOT/3.jpg,RED KNOT,SHORT BILLED DOWITCHER,BUSH TURKEY
RED KNOT/4.jpg,RED KNOT,PEACOCK,FIERY MINIVET
RED KNOT/5.jpg,RED KNOT,KAKAPO,WILLOW PTARMIGAN
RED LEGGED HONEYCREEPER/1.jpg,RED LEGGED HONEYCREEPER,GREATOR SAGE GROUSE,BLACK SWAN
RED LEGGED HONEYCREEPER/2.jpg,RED LEGGED HONEYCREEPER,COMMON POORWILL,BEARDED REEDLING
RED LEGGED HONEYCREEPER/3.jpg,RED LEGGED HONEYCREEPER,KAKAPO,ASHY STORM PETREL
RED LEGGED HONEYCREEPER/4.jpg,RED LEGGED HONEYCREEPER,OCELLATED TURKEY,GRANDALA
RED LEGGED HONEYCREEPER/5.jpg,RED LEGGED HONEYCREEPER,KAKAPO,ECUADORIAN HILLSTAR
RED NAPED TROGON/1.jpg,RED NAPED TROGON,BORNEAN PHEASANT,AFRICAN PYGMY GOOSE
RED NAPED TROGON/2.jpg,RED NAPED TROGON,PEACOCK,SCARLET FACED LIOCICHLA
RED NAPED TROGON/3.jpg,RED NAPED TROGON,OCELLATED TURKEY,ROSEATE SPOONBILL
RED NAPED TROGON/4.jpg,RED NAPED TROGON,SATYR TRAGOPAN,ORNATE HAWK EAGLE
RED NAPED TROGON/5.jpg,RED NAPED TROGON,KAKAPO,COCK OF THE  ROCK
RED SHOULDERED HAWK/1.jpg,RED SHOULDERED HAWK,EASTERN WIP POOR WILL,VENEZUELIAN TROUPIAL
RED SHOULDERED HAWK/2.jpg,RED SHOULDERED HAWK,PEACOCK,EASTERN BLUEBONNET
RED SHOULDERED HAWK/3.jpg,RED SHOULDERED HAWK,PEACOCK,ASHY STORM PETREL
RED SHOULDERED HAWK/4.jpg,RED SHOULDERED HAWK,GREAT POTOO,KAGU
RED SHOULDERED HAWK/5.jpg,RED SHOULDERED HAWK,BORNEAN PHEASANT,BEARDED REEDLING
RED TAILED HAWK/1.jpg,RED TAILED HAWK,KAKAPO,ABYSSINIAN GROUND HORNBILL
RED TAILED HAWK/2.jpg,RED TAILED HAWK,SATYR TRAGOPAN,GLOSSY IBIS
RED TAILED HAWK/3.jpg,RED TAILED HAWK,PEACOCK,ELEGANT TROGON
RED TAILED HAWK/4.jpg,RED TAILED HAWK,KAKAPO,VERDIN
RED TAILED HAWK/5.jpg,RED TAILED HAWK,PEACOCK,KAGU
RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,KAKAPO,BLUE COAU
RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,PEACOCK,NORTHERN CARDINAL
RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,BORNEAN PHEASANT,FAIRY PENGUIN
RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,GREAT ARGUS,GREY CUCKOOSHRIKE
RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,OCELLATED TURKEY,BROWN CREPPER
RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,GREAT GRAY OWL,WHITE THROATED BEE EATER
RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,SWINHOES PHEASANT,ORNATE HAWK EAGLE
RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,PEACOCK,RUDY KINGFISHER
RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,BORNEAN PHEASANT,MERLIN
RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,WILD TURKEY,AFRICAN PYGMY GOOSE
RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,KAKAPO,ROSEATE SPOONBILL
RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,PEACOCK,BLACK HEADED CAIQUE
RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,BORNEAN PHEASANT,BROWN CREPPER
RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,KAKAPO,COPPERSMITH BARBET
RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,EASTERN WIP POOR WILL,COPPERY TAILED COUCAL
REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,BULWERS PHEASANT,APAPANE
REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,KAKAPO,KAGU
REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO
REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,BLACK SWAN,COMMON GRACKLE
REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,CAMPO FLICKER,ASHY STORM PETREL
RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,OCELLATED TURKEY,RED BILLED TROPICBIRD
RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,BORNEAN PHEASANT,LOGGERHEAD SHRIKE
RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,PEACOCK,BLACK THROATED HUET
RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,PEACOCK,RED BILLED TROPICBIRD
RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,BORNEAN PHEASANT,RED NAPED TROGON
ROADRUNNER/1.jpg,ROADRUNNER,COMMON POORWILL,AZURE JAY
ROADRUNNER/2.jpg,ROADRUNNER,COMMON POORWILL,ROSEATE SPOONBILL
ROADRUNNER/3.jpg,ROADRUNNER,PEACOCK,PYRRHULOXIA
ROADRUNNER/4.jpg,ROADRUNNER,PEACOCK,VERDIN
ROADRUNNER/5.jpg,ROADRUNNER,PEACOCK,IWI
ROCK DOVE/1.jpg,ROCK DOVE,OCELLATED TURKEY,RED BILLED TROPICBIRD
ROCK DOVE/2.jpg,ROCK DOVE,PEACOCK,FRILL BACK PIGEON
ROCK DOVE/3.jpg,ROCK DOVE,PEACOCK,SUNBITTERN
ROCK DOVE/4.jpg,ROCK DOVE,PEACOCK,INDIAN VULTURE
ROCK DOVE/5.jpg,ROCK DOVE,COMMON POORWILL,BROWN CREPPER
ROSE BREASTED COCKATOO/1.jpg,ROSE BREASTED COCKATOO,KAKAPO,AZURE JAY
ROSE BREASTED COCKATOO/2.jpg,ROSE BREASTED COCKATOO,KAKAPO,ABBOTTS BOOBY
ROSE BREASTED COCKATOO/3.jpg,ROSE BREASTED COCKATOO,KAKAPO,AMERICAN ROBIN
ROSE BREASTED COCKATOO/4.jpg,ROSE BREASTED COCKATOO,KAKAPO,AFRICAN FIREFINCH
ROSE BREASTED COCKATOO/5.jpg,ROSE BREASTED COCKATOO,BORNEAN PHEASANT,RUFUOS MOTMOT
ROSE BREASTED GROSBEAK/1.jpg,ROSE BREASTED GROSBEAK,COMMON POORWILL,ANTILLEAN EUPHONIA
ROSE BREASTED GROSBEAK/2.jpg,ROSE BREASTED GROSBEAK,SATYR TRAGOPAN,VIOLET BACKED STARLING
ROSE BREASTED GROSBEAK/3.jpg,ROSE BREASTED GROSBEAK,EASTERN WIP POOR WILL,TAIWAN MAGPIE
ROSE BREASTED GROSBEAK/4.jpg,ROSE BREASTED GROSBEAK,SATYR TRAGOPAN,FIERY MINIVET
ROSE BREASTED GROSBEAK/5.jpg,ROSE BREASTED GROSBEAK,BORNEAN PHEASANT,GREEN MAGPIE
ROSEATE SPOONBILL/1.jpg,ROSEATE SPOONBILL,GREAT ARGUS,AZURE JAY
ROSEATE SPOONBILL/2.jpg,ROSEATE SPOONBILL,SCARLET IBIS,CHATTERING LORY
ROSEATE SPOONBILL/3.jpg,ROSEATE SPOONBILL,KAKAPO,COPPERY TAILED COUCAL
ROSEATE SPOONBILL/4.jpg,ROSEATE SPOONBILL,PEACOCK,AFRICAN PIED HORNBILL
ROSEATE SPOONBILL/5.jpg,ROSEATE SPOONBILL,COMMON POORWILL,FRILL BACK PIGEON
ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,PEACOCK,CREAM COLORED WOODPECKER
ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,KAKAPO,BROWN CREPPER
ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,KAKAPO,ANDEAN SISKIN
ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,PEACOCK,NORTHERN BEARDLESS TYRANNULET
ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,KAKAPO,BLUE HERON
ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,PEACOCK,BLUE HERON
ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,PEACOCK,ROSE BREASTED COCKATOO
ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,PEACOCK,PALM NUT VULTURE
ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,PEACOCK,BROWN CREPPER
ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,KAKAPO,CAPE GLOSSY STARLING
ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,EMERALD TANAGER,ROSEATE SPOONBILL
ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,EASTERN WIP POOR WILL,RED LEGGED HONEYCREEPER
ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,GREATOR SAGE GROUSE,SCARLET TANAGER
ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,EASTERN WIP POOR WILL,ALPINE CHOUGH
ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,BORNEAN PHEASANT,MALAGASY WHITE EYE
RUBY CROWNED KINGLET/1.jpg,RUBY CROWNED KINGLET,PEACOCK,EASTERN GOLDEN WEAVER
RUBY CROWNED KINGLET/2.jpg,RUBY CROWNED KINGLET,KAKAPO,FIERY MINIVET
RUBY CROWNED KINGLET/3.jpg,RUBY CROWNED KINGLET,PEACOCK,BROWN CREPPER
RUBY CROWNED KINGLET/4.jpg,RUBY CROWNED KINGLET,EASTERN WIP POOR WILL,WALL CREAPER
RUBY CROWNED KINGLET/5.jpg,RUBY CROWNED KINGLET,KAKAPO,CRESTED WOOD PARTRIDGE
RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,PEACOCK,HARPY EAGLE
RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,PEACOCK,BORNEAN LEAFBIRD
RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,PEACOCK,GRANDALA
RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,OCELLATED TURKEY,FIERY MINIVET
RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,RING-NECKED PHEASANT,TURQUOISE MOTMOT
RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,BORNEAN PHEASANT,ABBOTTS BOOBY
RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,KAKAPO,VIOLET CUCKOO
RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,BORNEAN PHEASANT,MILITARY MACAW
RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,PEACOCK,ABYSSINIAN GROUND HORNBILL
RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,KAKAPO,ROSEATE SPOONBILL
RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,EASTERN WIP POOR WILL,GRANDALA
RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,OCELLATED TURKEY,COPPERY TAILED COUCAL
RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,SATYR TRAGOPAN,MCKAYS BUNTING
