image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SURF SCOTER/4.jpg,SURF SCOTER,BALD EAGLE,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/5.jpg,SURF SCOTER,BLACK FRANCOLIN,CRESTED FIREBACK,BULWERS PHEASANT,CRESTED WOOD PARTRIDGE,CRESTED FIREBACK,CRESTED FIREBACK,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,EGYPTIAN GOOSE,BLACK FRANCOLIN,BLACK FRANCOLIN,EGYPTIAN GOOSE,BLACK FRANCOLIN,CRANE HAWK,CRANE HAWK,BAND TAILED GUAN,CRANE HAWK
SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
TAILORBIRD/1.jpg,TAILORBIRD,SPLENDID WREN,SPLENDID WREN,WHITE EARED HUMMINGBIRD,SPLENDID WREN,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
TAILORBIRD/2.jpg,TAILORBIRD,MALAGASY WHITE EYE,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD
TAILORBIRD/3.jpg,TAILORBIRD,ABBOTTS BABBLER,TAILORBIRD,TAILORBIRD,TAILORBIRD,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,TAILORBIRD,TAILORBIRD,TAILORBIRD
TAILORBIRD/4.jpg,TAILORBIRD,VERDIN,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,TAILORBIRD,TAILORBIRD,TAILORBIRD
TAILORBIRD/5.jpg,TAILORBIRD,MALAGASY WHITE EYE,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,BORNEAN BRISTLEHEAD,BLUE GROUSE
TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,LAUGHING GULL,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,WHITE EARED HUMMINGBIRD,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,WHITE EARED HUMMINGBIRD
TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,BLACK SWAN,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,ASIAN CRESTED IBIS,TAIWAN MAGPIE,BALD IBIS,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,PHAINOPEPLA,TAIWAN MAGPIE,BALD IBIS
TAKAHE/1.jpg,TAKAHE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/2.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/3.jpg,TAKAHE,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/4.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE
TAKAHE/5.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TASMANIAN HEN/1.jpg,TASMANIAN HEN,MALEO,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT,BORNEAN PHEASANT,CRESTED FIREBACK,BORNEAN PHEASANT,BORNEAN PHEASANT
TASMANIAN HEN/2.jpg,TASMANIAN HEN,GO AWAY BIRD,CALIFORNIA CONDOR,CALIFORNIA CONDOR,GROVED BILLED ANI,GROVED BILLED ANI,CALIFORNIA CONDOR,BORNEAN PHEASANT,PURPLE SWAMPHEN,GUINEAFOWL
TASMANIAN HEN/3.jpg,TASMANIAN HEN,TASMANIAN HEN,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE
TASMANIAN HEN/4.jpg,TASMANIAN HEN,FASCIATED WREN,ANDEAN LAPWING,VIOLET BACKED STARLING,AUCKLAND SHAQ,NORTHERN JACANA,NORTHERN JACANA,ELLIOTS  PHEASANT,BUSH TURKEY,NORTHERN JACANA
TASMANIAN HEN/5.jpg,TASMANIAN HEN,INDIAN BUSTARD,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,TASMANIAN HEN,CALIFORNIA CONDOR,EGYPTIAN GOOSE,CALIFORNIA CONDOR
TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,NORTHERN GOSHAWK,ORNATE HAWK EAGLE,CRANE HAWK,ORNATE HAWK EAGLE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,DUSKY ROBIN,BROWN CREPPER,BROWN CREPPER,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,COMMON POORWILL
TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,FOREST WAGTAIL,FOREST WAGTAIL,MCKAYS BUNTING,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,BROWN CREPPER
TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,CRANE HAWK,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,JACK SNIPE,COMMON POORWILL,COMMON POORWILL
TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,BLACK VULTURE,EASTERN WIP POOR WILL,GROVED BILLED ANI,SHOEBILL,MARABOU STORK,GREAT POTOO,AMERICAN BITTERN,GREAT POTOO,CAPE GLOSSY STARLING
TEAL DUCK/1.jpg,TEAL DUCK,COMMON LOON,HAWAIIAN GOOSE,HAWAIIAN GOOSE,HAWAIIAN GOOSE,AFRICAN PYGMY GOOSE,KING EIDER,CRESTED SHRIKETIT,GUINEAFOWL,SUNBITTERN
TEAL DUCK/2.jpg,TEAL DUCK,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,CEDAR WAXWING,CEDAR WAXWING,WALL CREAPER,FIORDLAND PENGUIN,AUSTRALASIAN FIGBIRD,AUSTRALASIAN FIGBIRD
TEAL DUCK/3.jpg,TEAL DUCK,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BLACK-NECKED GREBE,BAIKAL TEAL,BLACK-NECKED GREBE
TEAL DUCK/4.jpg,TEAL DUCK,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON
TEAL DUCK/5.jpg,TEAL DUCK,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,GILDED FLICKER,GILDED FLICKER,CANVASBACK,AUSTRALASIAN FIGBIRD
TIT MOUSE/1.jpg,TIT MOUSE,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,BLUE GRAY GNATCATCHER,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH
TIT MOUSE/2.jpg,TIT MOUSE,GO AWAY BIRD,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE
TIT MOUSE/3.jpg,TIT MOUSE,CERULEAN WARBLER,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,SPLENDID WREN,AZURE TIT
TIT MOUSE/4.jpg,TIT MOUSE,NOISY FRIARBIRD,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,FRILL BACK PIGEON,BROWN CREPPER,GREAT POTOO
TIT MOUSE/5.jpg,TIT MOUSE,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,RUBY CROWNED KINGLET,RUBY CROWNED KINGLET
TOUCHAN/1.jpg,TOUCHAN,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,TOUCHAN,AFRICAN PIED HORNBILL
TOUCHAN/2.jpg,TOUCHAN,TOUCHAN,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,TOUCHAN,TOUCHAN,TOUCHAN,CRESTED WOOD PARTRIDGE,TOUCHAN,CRESTED WOOD PARTRIDGE
TOUCHAN/3.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN
TOUCHAN/4.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN
TOUCHAN/5.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN
TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,CANARY,CANARY,CANARY,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,JACK SNIPE,ANDEAN SISKIN,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TREE SWALLOW/1.jpg,TREE SWALLOW,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,SPLENDID WREN,SPLENDID WREN,AZURE BREASTED PITTA,AZURE BREASTED PITTA
TREE SWALLOW/2.jpg,TREE SWALLOW,TREE SWALLOW,ECUADORIAN HILLSTAR,TREE SWALLOW,ECUADORIAN HILLSTAR,TREE SWALLOW,ECUADORIAN HILLSTAR,TREE SWALLOW,TREE SWALLOW,COMMON HOUSE MARTIN
TREE SWALLOW/3.jpg,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING
TREE SWALLOW/4.jpg,TREE SWALLOW,VIOLET GREEN SWALLOW,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,GRANDALA,EASTERN ROSELLA
TREE SWALLOW/5.jpg,TREE SWALLOW,AZURE TIT,BLUE GROSBEAK,BLUE GROSBEAK,BLUE GROSBEAK,TREE SWALLOW,TREE SWALLOW,BLUE GROSBEAK,TREE SWALLOW,TREE SWALLOW
TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,CROW,CROW,CROW,CROW,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,FIERY MINIVET,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,ORANGE BREASTED TROGON,ORANGE BREASTED TROGON,ORANGE BREASTED TROGON,PARUS MAJOR,PARUS MAJOR,GOLDEN CHEEKED WARBLER,PARUS MAJOR,GOLDEN CHEEKED WARBLER
TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,RED CROSSBILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,MANGROVE CUCKOO,MANGROVE CUCKOO,CRESTED SHRIKETIT,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,CRESTED SHRIKETIT
TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,COMMON IORA
TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN
TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,TRUMPTER SWAN,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,TRUMPTER SWAN
TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,IVORY GULL,GREY PLOVER,KNOB BILLED DUCK,ABBOTTS BOOBY,IVORY GULL,IVORY GULL,IVORY GULL,TRUMPTER SWAN,BORNEAN PHEASANT
TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,TRUMPTER SWAN,GRANDALA,GRANDALA,GRANDALA,PEACOCK,SPLENDID WREN,GRANDALA,POMARINE JAEGER,BORNEAN PHEASANT
TURKEY VULTURE/1.jpg,TURKEY VULTURE,CALIFORNIA CONDOR,LOONEY BIRDS,LOONEY BIRDS,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TURKEY VULTURE/2.jpg,TURKEY VULTURE,CRANE HAWK,VIOLET CUCKOO,VIOLET CUCKOO,MIKADO  PHEASANT,VIOLET CUCKOO,TURKEY VULTURE,MIKADO  PHEASANT,TAKAHE,SWINHOES PHEASANT
TURKEY VULTURE/3.jpg,TURKEY VULTURE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURKEY VULTURE/4.jpg,TURKEY VULTURE,BALD IBIS,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURKEY VULTURE/5.jpg,TURKEY VULTURE,ROSE BREASTED COCKATOO,HIMALAYAN MONAL,HIMALAYAN MONAL,BALD IBIS,HIMALAYAN MONAL,VIOLET BACKED STARLING,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,EURASIAN GOLDEN ORIOLE,TURQUOISE MOTMOT,SUNBITTERN,SUNBITTERN
TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,TURQUOISE MOTMOT
TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,ANHINGA,BLUE COAU,BLUE COAU,BLUE COAU,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD
UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,BLACK SWAN,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD
UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,BORNEAN PHEASANT
UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,BLUE MALKOHA,BLUE COAU,BLUE COAU,GROVED BILLED ANI,BLUE COAU,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,GROVED BILLED ANI
UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,ALPINE CHOUGH
VARIED THRUSH/1.jpg,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH
VARIED THRUSH/2.jpg,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,JACK SNIPE,VARIED THRUSH,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
VARIED THRUSH/3.jpg,VARIED THRUSH,NORTHERN MOCKINGBIRD,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH
VARIED THRUSH/4.jpg,VARIED THRUSH,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA,VARIED THRUSH,VARIED THRUSH,SATYR TRAGOPAN
VARIED THRUSH/5.jpg,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH
VEERY/1.jpg,VEERY,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,ASIAN GREEN BEE EATER,BROWN CREPPER,FASCIATED WREN,BROWN CREPPER,ALTAMIRA YELLOWTHROAT,EASTERN WIP POOR WILL
VEERY/2.jpg,VEERY,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,EASTERN WIP POOR WILL,DUSKY ROBIN,TAILORBIRD,EASTERN WIP POOR WILL
VEERY/3.jpg,VEERY,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
VEERY/4.jpg,VEERY,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,COMMON POORWILL
VEERY/5.jpg,VEERY,ASHY THRUSHBIRD,ASHY THRUSHBIRD,VEERY,VEERY,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,RUBY CROWNED KINGLET,GREAT POTOO
VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,BALTIMORE ORIOLE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,FIERY MINIVET
VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,YELLOW CACIQUE,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,RUFOUS TREPE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,BALTIMORE ORIOLE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
