image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
TASMANIAN HEN/3.jpg,TASMANIAN HEN,PEACOCK,GREATOR SAGE GROUSE,COMMON POORWILL,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SWINHOES PHEASANT,GREATOR SAGE GROUSE,SWINHOES PHEASANT
TASMANIAN HEN/4.jpg,TASMANIAN HEN,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY
TASMANIAN HEN/5.jpg,TASMANIAN HEN,KAKAPO,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,WILD TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY
TEAL DUCK/1.jpg,TEAL DUCK,PEACOCK,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,IMPERIAL SHAQ,D-ARNAUDS BARBET
TEAL DUCK/2.jpg,TEAL DUCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TEAL DUCK/3.jpg,TEAL DUCK,PEACOCK,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
TEAL DUCK/4.jpg,TEAL DUCK,PEACOCK,PEACOCK,ALBATROSS,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TEAL DUCK/5.jpg,TEAL DUCK,COMMON POORWILL,COMMON POORWILL,BUSH TURKEY,EASTERN WIP POOR WILL,BUSH TURKEY,BUSH TURKEY,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,BUSH TURKEY
TIT MOUSE/1.jpg,TIT MOUSE,KAKAPO,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL
TIT MOUSE/2.jpg,TIT MOUSE,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,HORNED GUAN,SWINHOES PHEASANT,QUETZAL,COMMON POORWILL
TIT MOUSE/3.jpg,TIT MOUSE,KAKAPO,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
TIT MOUSE/4.jpg,TIT MOUSE,PEACOCK,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,OCELLATED TURKEY
TIT MOUSE/5.jpg,TIT MOUSE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,WHITE EARED HUMMINGBIRD,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,PEACOCK
TOUCHAN/1.jpg,TOUCHAN,KAKAPO,KAKAPO,PEACOCK,KAKAPO,KAKAPO,BUSH TURKEY,BORNEAN PHEASANT,WATTLED CURASSOW,COPPERSMITH BARBET
TOUCHAN/2.jpg,TOUCHAN,KAKAPO,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,HIMALAYAN MONAL,OCELLATED TURKEY,HIMALAYAN MONAL,CABOTS TRAGOPAN,HIMALAYAN MONAL
TOUCHAN/3.jpg,TOUCHAN,OCELLATED TURKEY,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,IVORY BILLED ARACARI,IVORY BILLED ARACARI
TOUCHAN/4.jpg,TOUCHAN,KAKAPO,KAKAPO,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET,JANDAYA PARAKEET
TOUCHAN/5.jpg,TOUCHAN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,KAKAPO
TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BANDED PITA,D-ARNAUDS BARBET,BANDED PITA,BANDED PITA,ANDEAN SISKIN
TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER
TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TREE SWALLOW/1.jpg,TREE SWALLOW,GREAT POTOO,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,RED FACED CORMORANT,SPLENDID WREN,SPLENDID WREN
TREE SWALLOW/2.jpg,TREE SWALLOW,PEACOCK,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,ECUADORIAN HILLSTAR,BORNEAN PHEASANT,ECUADORIAN HILLSTAR,BORNEAN PHEASANT
TREE SWALLOW/3.jpg,TREE SWALLOW,GREAT POTOO,TREE SWALLOW,AUCKLAND SHAQ,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,ECUADORIAN HILLSTAR
TREE SWALLOW/4.jpg,TREE SWALLOW,GREAT POTOO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,EASTERN WIP POOR WILL,HIMALAYAN MONAL
TREE SWALLOW/5.jpg,TREE SWALLOW,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OCELLATED TURKEY,OCELLATED TURKEY,PEACOCK,SPLENDID WREN,OCELLATED TURKEY,OCELLATED TURKEY
TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,EASTERN WIP POOR WILL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,TRICOLORED BLACKBIRD,HIMALAYAN MONAL,HIMALAYAN MONAL
TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,OKINAWA RAIL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,TAKAHE,BORNEAN PHEASANT,BORNEAN PHEASANT
TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,EASTERN WIP POOR WILL,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,SWINHOES PHEASANT,BULWERS PHEASANT,SWINHOES PHEASANT,TRICOLORED BLACKBIRD
TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,PEACOCK,ROYAL FLYCATCHER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET
TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,KAKAPO,EASTERN WIP POOR WILL,PEACOCK,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,KAKAPO,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,AFRICAN EMERALD CUCKOO,EASTERN WIP POOR WILL,KAKAPO,OCELLATED TURKEY
TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,PEACOCK,OSTRICH,OSTRICH,OSTRICH,PEACOCK,OSTRICH,TRUMPTER SWAN,PEACOCK,PEACOCK
TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,SATYR TRAGOPAN,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,KAKAPO,OCELLATED TURKEY,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,CABOTS TRAGOPAN,GREAT TINAMOU
TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT
TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
TURKEY VULTURE/1.jpg,TURKEY VULTURE,KAKAPO,CALIFORNIA CONDOR,CALIFORNIA CONDOR,TAKAHE,CALIFORNIA CONDOR,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TURKEY VULTURE/2.jpg,TURKEY VULTURE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
TURKEY VULTURE/3.jpg,TURKEY VULTURE,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
TURKEY VULTURE/4.jpg,TURKEY VULTURE,KAKAPO,WILD TURKEY,WILD TURKEY,BALD IBIS,WILD TURKEY,BALD IBIS,WILD TURKEY,WILD TURKEY,HIMALAYAN MONAL
TURKEY VULTURE/5.jpg,TURKEY VULTURE,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN
TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,KAKAPO,JACK SNIPE,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY
TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,GREATOR SAGE GROUSE,JACK SNIPE,WILD TURKEY,WILD TURKEY,WILD TURKEY,JACK SNIPE,LIMPKIN,LIMPKIN,LIMPKIN
UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,GREATOR SAGE GROUSE,WILD TURKEY,WILD TURKEY,BORNEAN PHEASANT,WILD TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,GREAT TINAMOU,BORNEAN PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COPPERSMITH BARBET,BORNEAN PHEASANT
UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,BORNEAN PHEASANT,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
VARIED THRUSH/1.jpg,VARIED THRUSH,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VARIED THRUSH/2.jpg,VARIED THRUSH,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
VARIED THRUSH/3.jpg,VARIED THRUSH,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VARIED THRUSH/4.jpg,VARIED THRUSH,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VARIED THRUSH/5.jpg,VARIED THRUSH,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VEERY/1.jpg,VEERY,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VEERY/2.jpg,VEERY,KAKAPO,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY
VEERY/3.jpg,VEERY,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK,PEACOCK
VEERY/4.jpg,VEERY,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
VEERY/5.jpg,VEERY,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,EASTERN WIP POOR WILL,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,AFRICAN EMERALD CUCKOO,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
VENEZUELIAN TROUPIAL/2.jpg,VENEZUELIAN TROUPIAL,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,MALACHITE KINGFISHER,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,YELLOW CACIQUE,GREATOR SAGE GROUSE,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/3.jpg,VENEZUELIAN TROUPIAL,JACK SNIPE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/4.jpg,VENEZUELIAN TROUPIAL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BALTIMORE ORIOLE,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,VENEZUELIAN TROUPIAL
VENEZUELIAN TROUPIAL/5.jpg,VENEZUELIAN TROUPIAL,EASTERN WIP POOR WILL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,YELLOW CACIQUE,VENEZUELIAN TROUPIAL,HIMALAYAN MONAL,YELLOW CACIQUE,YELLOW CACIQUE
VERDIN/1.jpg,VERDIN,KAKAPO,PEACOCK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,PEACOCK
VERDIN/2.jpg,VERDIN,KAKAPO,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET
VERDIN/3.jpg,VERDIN,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
VERDIN/4.jpg,VERDIN,KAKAPO,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
VERDIN/5.jpg,VERDIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ROYAL FLYCATCHER
VERMILION FLYCATHER/1.jpg,VERMILION FLYCATHER,KAKAPO,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,APAPANE,SATYR TRAGOPAN
VERMILION FLYCATHER/2.jpg,VERMILION FLYCATHER,KAKAPO,SATYR TRAGOPAN,SATYR TRAGOPAN,D-ARNAUDS BARBET,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
VERMILION FLYCATHER/3.jpg,VERMILION FLYCATHER,KAKAPO,HIMALAYAN MONAL,HIMALAYAN MONAL,MASKED BOBWHITE,CHINESE BAMBOO PARTRIDGE,D-ARNAUDS BARBET,RED CROSSBILL,APAPANE,SATYR TRAGOPAN
VERMILION FLYCATHER/4.jpg,VERMILION FLYCATHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,SATYR TRAGOPAN,SATYR TRAGOPAN,KAKAPO
VERMILION FLYCATHER/5.jpg,VERMILION FLYCATHER,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
VICTORIA CROWNED PIGEON/1.jpg,VICTORIA CROWNED PIGEON,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
VICTORIA CROWNED PIGEON/2.jpg,VICTORIA CROWNED PIGEON,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GILDED FLICKER,GRANDALA,BORNEAN PHEASANT,HORNED SUNGEM,FAIRY BLUEBIRD,SPLENDID WREN
VICTORIA CROWNED PIGEON/3.jpg,VICTORIA CROWNED PIGEON,PEACOCK,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,EASTERN WIP POOR WILL,PEACOCK
VICTORIA CROWNED PIGEON/4.jpg,VICTORIA CROWNED PIGEON,PEACOCK,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
VICTORIA CROWNED PIGEON/5.jpg,VICTORIA CROWNED PIGEON,BORNEAN PHEASANT,PEACOCK,BORNEAN PHEASANT,HIMALAYAN MONAL,FRILL BACK PIGEON,GRANDALA,HIMALAYAN MONAL,BORNEAN PHEASANT,HIMALAYAN MONAL
VIOLET BACKED STARLING/1.jpg,VIOLET BACKED STARLING,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,IMPERIAL SHAQ,MARABOU STORK
VIOLET BACKED STARLING/2.jpg,VIOLET BACKED STARLING,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,ROYAL FLYCATCHER,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,SATYR TRAGOPAN
VIOLET BACKED STARLING/3.jpg,VIOLET BACKED STARLING,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,SATYR TRAGOPAN
VIOLET BACKED STARLING/4.jpg,VIOLET BACKED STARLING,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,HIMALAYAN MONAL,BORNEAN PHEASANT,BORNEAN PHEASANT
VIOLET BACKED STARLING/5.jpg,VIOLET BACKED STARLING,KAKAPO,GREATOR SAGE GROUSE,KNOB BILLED DUCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,MAGPIE GOOSE,GREATOR SAGE GROUSE,MAGPIE GOOSE,KNOB BILLED DUCK
VIOLET CUCKOO/1.jpg,VIOLET CUCKOO,GREAT POTOO,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,PALM NUT VULTURE,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW
VIOLET CUCKOO/2.jpg,VIOLET CUCKOO,BORNEAN PHEASANT,LAUGHING GULL,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT
